number,created_at,merged_at,closed_at,desc_len
460,2021-10-28T11:13:05Z,2021-10-29T18:25:09Z,2021-10-29T18:25:09Z,176
458,2021-10-26T15:53:23Z,2021-10-29T16:09:14Z,2021-10-29T16:09:14Z,2141
457,2021-10-25T22:25:46Z,2021-10-29T15:59:58Z,2021-10-29T15:59:58Z,145
456,2021-10-25T15:30:23Z,2021-10-27T12:02:10Z,2021-10-27T12:02:10Z,3635
455,2021-10-25T15:25:24Z,2021-10-28T14:36:21Z,2021-10-28T14:36:21Z,106
454,2021-10-25T14:39:52Z,2021-10-27T19:56:49Z,2021-10-27T19:56:50Z,109
453,2021-10-25T14:13:24Z,2021-10-27T12:01:27Z,2021-10-27T12:01:27Z,97
452,2021-10-25T13:41:04Z,2021-10-27T12:01:08Z,2021-10-27T12:01:08Z,98
451,2021-10-25T13:36:44Z,2021-10-25T15:29:36Z,2021-10-25T15:29:36Z,3358
450,2021-10-25T10:59:07Z,2021-10-25T12:35:34Z,2021-10-25T12:35:34Z,61
449,2021-10-25T09:44:44Z,2021-10-25T11:40:51Z,2021-10-25T11:40:51Z,31
447,2021-10-19T19:28:29Z,2021-10-25T12:35:53Z,2021-10-25T12:35:53Z,3802
446,2021-10-19T19:28:07Z,2021-10-25T12:36:08Z,2021-10-25T12:36:08Z,4098
445,2021-10-18T15:25:25Z,2021-10-19T19:27:12Z,2021-10-19T19:27:12Z,6378
444,2021-10-18T15:24:37Z,2021-10-19T19:27:37Z,2021-10-19T19:27:37Z,3701
443,2021-10-15T18:28:52Z,2021-10-18T15:22:14Z,2021-10-18T15:22:14Z,31
442,2021-10-14T10:56:09Z,2021-10-14T12:17:41Z,2021-10-14T12:17:41Z,532
440,2021-10-13T10:43:16Z,2021-10-13T12:30:26Z,2021-10-13T12:30:26Z,113
439,2021-10-13T01:13:31Z,2021-10-18T15:23:20Z,2021-10-18T15:23:20Z,5491
438,2021-10-13T01:13:30Z,2021-10-18T15:23:37Z,2021-10-18T15:23:37Z,3326
437,2021-10-13T01:13:14Z,2021-10-18T15:23:50Z,2021-10-18T15:23:50Z,5499
436,2021-10-12T02:22:14Z,2021-10-29T16:00:51Z,2021-10-29T16:00:51Z,293
435,2021-10-10T14:24:49Z,2021-10-13T01:12:19Z,2021-10-13T01:12:19Z,2772
434,2021-10-10T14:24:09Z,2021-10-13T01:12:39Z,2021-10-13T01:12:40Z,13235
433,2021-10-06T22:33:54Z,2021-10-10T14:23:04Z,2021-10-10T14:23:04Z,4806
432,2021-10-05T21:43:15Z,2021-10-10T14:22:07Z,2021-10-10T14:22:07Z,128
430,2021-10-02T17:21:56Z,2021-10-02T17:29:42Z,2021-10-02T17:29:42Z,76
429,2021-10-02T16:59:05Z,2021-10-03T01:13:43Z,2021-10-03T01:13:43Z,70
427,2021-09-29T06:50:02Z,,2021-11-21T16:09:14Z,75
426,2021-09-28T17:24:36Z,2021-10-01T16:55:10Z,2021-10-01T16:55:10Z,79
421,2021-09-21T19:14:12Z,2021-09-23T01:23:13Z,2021-09-23T01:23:13Z,77
417,2021-09-20T00:24:59Z,2021-09-27T15:57:47Z,2021-09-27T15:57:47Z,22
416,2021-09-17T16:05:41Z,2021-09-17T17:47:52Z,2021-09-17T17:47:52Z,294
414,2021-09-16T21:47:54Z,2021-09-16T22:40:03Z,2021-09-16T22:40:03Z,84
411,2021-09-14T12:56:44Z,2021-09-14T14:21:21Z,2021-09-14T14:21:21Z,253
408,2021-09-10T12:51:31Z,2021-09-12T02:33:21Z,2021-09-12T02:33:21Z,89
407,2021-09-09T11:39:00Z,2021-09-09T13:52:41Z,2021-09-09T13:52:41Z,84
406,2021-09-06T13:32:12Z,2021-09-07T21:29:36Z,2021-09-07T21:29:36Z,98
405,2021-09-05T03:37:12Z,2021-09-06T02:02:41Z,2021-09-06T02:02:41Z,7
404,2021-09-03T15:31:35Z,2021-09-03T20:21:04Z,2021-09-03T20:21:04Z,76
403,2021-09-03T13:39:45Z,2021-09-03T20:21:35Z,2021-09-03T20:21:35Z,257
402,2021-09-03T13:22:22Z,2021-09-03T20:22:03Z,2021-09-03T20:22:03Z,52
401,2021-09-03T13:17:03Z,2021-09-03T20:22:59Z,2021-09-03T20:22:59Z,35
400,2021-09-02T02:15:42Z,2021-09-03T20:23:41Z,2021-09-03T20:23:41Z,72
399,2021-09-01T16:06:59Z,2021-09-03T20:25:16Z,2021-09-03T20:25:17Z,78
398,2021-08-31T22:02:49Z,2021-09-03T20:25:42Z,2021-09-03T20:25:42Z,101
395,2021-08-29T02:07:10Z,2021-08-29T14:24:30Z,2021-08-29T14:24:30Z,44
391,2021-08-27T03:49:55Z,2021-08-27T04:29:06Z,2021-08-27T04:29:06Z,20
390,2021-08-27T03:44:23Z,2021-08-29T14:23:50Z,2021-08-29T14:23:50Z,43
388,2021-08-26T10:47:50Z,2021-08-26T19:44:41Z,2021-08-26T19:44:41Z,125
385,2021-08-26T06:46:06Z,2021-08-27T03:18:20Z,2021-08-27T03:18:20Z,18
382,2021-08-25T15:07:38Z,2021-08-26T03:11:53Z,2021-08-26T03:11:53Z,119
381,2021-08-25T01:40:21Z,2021-08-25T02:04:16Z,2021-08-25T02:04:17Z,8
373,2021-08-24T21:40:54Z,,2021-08-24T21:44:13Z,12
368,2021-08-24T09:45:17Z,,2022-03-29T00:25:26Z,50
367,2021-08-23T15:49:48Z,,2021-09-03T20:27:37Z,4541
366,2021-08-23T10:44:25Z,2021-08-23T13:15:34Z,2021-08-23T13:15:34Z,124
365,2021-08-23T09:35:10Z,2021-08-23T13:15:59Z,2021-08-23T13:15:59Z,54
364,2021-08-23T04:03:54Z,2021-08-24T18:00:57Z,2021-08-24T18:00:57Z,29
362,2021-08-22T21:44:21Z,2021-08-23T02:21:57Z,2021-08-23T02:21:57Z,119
360,2021-08-19T06:42:01Z,2021-08-19T21:53:13Z,2021-08-19T21:53:13Z,19
359,2021-08-19T06:29:10Z,2021-08-19T21:53:56Z,2021-08-19T21:53:57Z,32
358,2021-08-17T21:18:39Z,2021-08-19T21:55:22Z,2021-08-19T21:55:22Z,131
356,2021-08-17T13:06:53Z,2021-08-17T13:16:50Z,2021-08-17T13:16:50Z,182
355,2021-08-16T04:02:19Z,,2021-08-16T14:12:20Z,25
354,2021-08-15T16:21:24Z,2021-08-17T13:16:35Z,2021-08-17T13:16:35Z,93
351,2021-08-12T07:12:45Z,2021-08-12T12:06:57Z,2021-08-12T12:06:57Z,64
350,2021-08-09T21:43:42Z,2021-08-11T16:33:06Z,2021-08-11T16:33:06Z,76
349,2021-08-08T20:36:37Z,2021-08-09T03:14:38Z,2021-08-09T03:14:38Z,90
347,2021-08-05T16:02:47Z,2021-08-06T10:57:24Z,2021-08-06T10:57:24Z,87
346,2021-08-04T15:32:52Z,2021-08-04T15:45:22Z,2021-08-04T15:45:22Z,59
345,2021-08-03T20:57:57Z,2021-08-03T20:59:23Z,2021-08-03T20:59:23Z,35
344,2021-08-03T16:38:23Z,2021-08-03T16:46:11Z,2021-08-03T16:46:11Z,22
343,2021-08-03T06:17:30Z,2021-08-03T14:31:27Z,2021-08-03T14:31:27Z,187
342,2021-08-03T02:01:37Z,2021-08-03T02:06:57Z,2021-08-03T02:06:57Z,186
336,2021-07-31T17:16:45Z,2021-08-01T02:42:05Z,2021-08-01T02:42:05Z,106
335,2021-07-31T13:48:16Z,2021-07-31T14:15:40Z,2021-07-31T14:15:40Z,55
333,2021-07-27T08:43:11Z,2021-07-27T12:43:01Z,2021-07-27T12:43:01Z,91
328,2021-07-24T02:58:05Z,2021-07-24T13:35:03Z,2021-07-24T13:35:03Z,49
327,2021-07-21T08:16:54Z,2021-07-21T11:36:48Z,2021-07-21T11:36:48Z,39
325,2021-07-21T08:08:15Z,2021-07-21T11:37:53Z,2021-07-21T11:37:53Z,96
324,2021-07-21T07:59:03Z,2021-07-21T11:36:18Z,2021-07-21T11:36:18Z,32
323,2021-07-20T22:32:43Z,2021-07-20T22:37:08Z,2021-07-20T22:37:08Z,97
322,2021-07-20T22:13:29Z,2021-07-20T22:26:49Z,2021-07-20T22:26:49Z,21
321,2021-07-20T15:16:44Z,2021-07-20T22:27:32Z,2021-07-20T22:27:32Z,36
320,2021-07-19T15:54:11Z,2021-07-20T02:36:10Z,2021-07-20T02:36:10Z,50
319,2021-07-19T15:33:36Z,2021-07-19T15:34:49Z,2021-07-19T15:34:49Z,48
318,2021-07-19T06:31:32Z,2021-07-19T14:29:35Z,2021-07-19T14:29:35Z,112
317,2021-07-15T15:24:46Z,2021-07-19T14:30:09Z,2021-07-19T14:30:09Z,70
316,2021-07-14T02:03:33Z,2021-07-14T12:05:49Z,2021-07-14T12:05:49Z,139
315,2021-07-13T12:42:09Z,,2021-07-13T12:58:26Z,37
314,2021-07-12T16:28:36Z,2021-07-12T18:43:34Z,2021-07-12T18:43:34Z,77
313,2021-07-12T14:37:47Z,,2021-07-12T14:55:25Z,182
312,2021-07-12T14:30:12Z,2021-07-12T14:57:02Z,2021-07-12T14:57:02Z,163
311,2021-07-12T13:08:16Z,2021-07-12T14:58:15Z,2021-07-12T14:58:15Z,113
