number,created_at,merged_at,closed_at,desc_len
2944,2023-05-14T13:52:11Z,2023-05-14T15:06:00Z,2023-05-14T15:06:00Z,69
2943,2023-05-14T06:36:19Z,2023-05-14T12:13:14Z,2023-05-14T12:13:14Z,1405
2942,2023-05-13T19:24:44Z,2023-05-13T19:45:18Z,2023-05-13T19:45:18Z,1529
2941,2023-05-12T08:42:53Z,2023-05-12T12:43:57Z,2023-05-12T12:43:57Z,1409
2940,2023-05-12T05:43:25Z,2023-05-18T14:32:51Z,2023-05-18T14:32:51Z,1401
2939,2023-05-11T01:20:10Z,2023-05-11T09:47:31Z,2023-05-11T09:47:31Z,1418
2938,2023-05-11T00:05:50Z,,2023-06-02T05:26:20Z,1408
2937,2023-05-10T15:52:02Z,2023-05-10T15:53:02Z,2023-05-10T15:53:02Z,1438
2936,2023-05-08T16:42:32Z,,2023-05-09T07:00:17Z,1430
2935,2023-05-07T12:48:57Z,,2023-05-07T14:26:02Z,1410
2934,2023-05-07T08:38:42Z,2023-05-07T14:23:43Z,2023-05-07T14:23:43Z,1607
2933,2023-05-05T08:36:14Z,2023-05-05T13:35:23Z,2023-05-05T13:35:23Z,1446
2932,2023-05-03T11:58:02Z,2023-05-03T12:03:14Z,2023-05-03T12:03:14Z,1425
2931,2023-05-03T09:23:49Z,2023-05-03T09:54:17Z,2023-05-03T09:54:17Z,1446
2930,2023-05-02T14:10:01Z,2023-05-02T14:17:14Z,2023-05-02T14:17:14Z,1421
2929,2023-05-02T12:59:51Z,,2023-05-18T11:07:26Z,1486
2928,2023-05-02T10:39:14Z,2023-05-02T10:42:04Z,2023-05-02T10:42:04Z,323
2927,2023-05-02T01:52:25Z,,2023-05-02T02:35:12Z,1743
2926,2023-05-02T01:47:40Z,,2023-05-02T02:35:34Z,1747
2925,2023-04-28T19:00:52Z,2023-05-01T13:10:12Z,2023-05-01T13:10:12Z,1784
2924,2023-04-28T18:34:15Z,2023-04-28T18:39:32Z,2023-04-28T18:39:32Z,390
2923,2023-04-26T11:04:48Z,2023-04-26T12:09:04Z,2023-04-26T12:09:04Z,1455
2922,2023-04-24T12:52:11Z,2023-04-24T13:37:15Z,2023-04-24T13:37:15Z,2027
2921,2023-04-22T03:24:36Z,2023-04-22T07:41:19Z,2023-04-22T07:41:20Z,1408
2920,2023-04-21T10:58:04Z,2023-04-21T11:17:34Z,2023-04-21T11:17:34Z,1429
2919,2023-04-20T13:31:10Z,2023-04-20T13:38:25Z,2023-04-20T13:38:25Z,135
2918,2023-04-19T22:35:04Z,2023-04-20T15:59:39Z,2023-04-20T15:59:39Z,49
2917,2023-04-19T11:36:55Z,,2023-04-19T11:38:41Z,1424
2916,2023-04-18T05:50:36Z,,2023-04-18T06:13:09Z,1072
2915,2023-04-17T18:31:40Z,2023-04-17T18:46:18Z,2023-04-17T18:46:18Z,1435
2914,2023-04-17T17:17:04Z,2023-04-17T17:42:52Z,2023-04-17T17:42:52Z,1430
2913,2023-04-16T11:22:53Z,,2023-04-16T15:59:26Z,1129
2912,2023-04-15T21:39:14Z,2023-04-16T13:01:30Z,2023-04-16T13:01:30Z,259
2911,2023-04-15T17:14:53Z,2023-04-16T13:02:56Z,2023-04-16T13:02:56Z,1421
2910,2023-04-14T14:41:36Z,2023-04-14T14:42:37Z,2023-04-14T14:42:37Z,1476
2909,2023-04-13T19:16:27Z,,2023-04-13T19:31:33Z,1404
2908,2023-04-13T18:18:24Z,2023-04-13T18:22:28Z,2023-04-13T18:22:28Z,1403
2907,2023-04-13T18:06:26Z,2023-04-13T19:06:22Z,2023-04-13T19:06:22Z,1401
2906,2023-04-13T17:56:11Z,2023-04-13T18:37:24Z,2023-04-13T18:37:24Z,1587
2905,2023-04-13T17:47:22Z,,2023-04-13T19:17:25Z,1404
2904,2023-04-13T17:41:13Z,2023-04-13T18:41:51Z,2023-04-13T18:41:51Z,1183
2903,2023-04-12T20:24:21Z,2023-04-13T09:10:54Z,2023-04-13T09:10:54Z,1400
2902,2023-04-12T20:11:29Z,2023-04-13T09:10:10Z,2023-04-13T09:10:10Z,1045
2901,2023-04-12T19:43:59Z,2023-04-13T09:09:45Z,2023-04-13T09:09:45Z,1408
2900,2023-04-12T19:39:08Z,2023-04-13T09:08:51Z,2023-04-13T09:08:51Z,1409
2899,2023-04-12T19:33:23Z,,2023-04-13T09:08:23Z,1405
2898,2023-04-12T12:57:05Z,2023-04-12T13:34:52Z,2023-04-12T13:34:52Z,22
2897,2023-04-11T15:40:20Z,2023-04-11T16:14:47Z,2023-04-11T16:14:47Z,347
2896,2023-04-10T21:27:50Z,2023-04-11T06:35:20Z,2023-04-11T06:35:20Z,51
2895,2023-04-09T15:02:23Z,,2023-05-18T11:07:04Z,1443
2894,2023-04-07T14:19:33Z,2023-04-07T14:26:48Z,2023-04-07T14:26:48Z,119
2893,2023-04-05T02:55:31Z,2023-04-05T05:02:38Z,2023-04-05T05:02:39Z,1406
2892,2023-04-04T15:16:58Z,2023-04-04T15:18:27Z,2023-04-04T15:18:27Z,462
2891,2023-04-04T11:03:03Z,2023-04-04T15:17:45Z,2023-04-04T15:17:45Z,400
2890,2023-04-03T09:02:34Z,2023-04-03T09:18:17Z,2023-04-03T09:18:17Z,1408
2889,2023-04-02T17:49:38Z,,2023-04-02T17:56:15Z,489
2888,2023-04-02T16:15:11Z,2023-04-02T16:18:49Z,2023-04-02T16:18:49Z,364
2887,2023-03-29T15:53:22Z,2023-03-29T16:02:22Z,2023-03-29T16:02:22Z,1418
2886,2023-03-29T03:52:29Z,2023-03-29T09:56:40Z,2023-03-29T09:56:40Z,139
2885,2023-03-28T11:55:32Z,,2023-03-28T12:31:52Z,1545
2884,2023-03-28T09:39:45Z,2023-03-28T09:42:19Z,2023-03-28T09:42:19Z,1727
2883,2023-03-28T08:51:37Z,2023-03-28T08:51:47Z,2023-03-28T08:51:47Z,1451
2882,2023-03-28T07:55:16Z,2023-03-29T09:56:11Z,2023-03-29T09:56:11Z,1426
2881,2023-03-27T17:47:57Z,,2023-03-27T18:15:53Z,579
2880,2023-03-23T11:44:03Z,2023-03-23T14:10:03Z,2023-03-23T14:10:03Z,1407
2879,2023-03-22T12:36:40Z,2023-03-23T07:06:02Z,2023-03-23T07:06:02Z,1404
2878,2023-03-22T04:45:44Z,2023-03-22T05:53:33Z,2023-03-22T05:53:33Z,1400
2877,2023-03-21T22:17:25Z,2023-03-21T22:19:24Z,2023-03-21T22:19:24Z,1454
